<HTML>
<HEAD><TITLE>Hydromet/AgriMet Data Access</title></head>
<BODY BGCOLOR=#FFFFFF>
<p><PRE>
<B>USBR Pacific Northwest Region
Hydromet/AgriMet Data Access</B><BR>
Although the US Bureau of Reclamation makes efforts to maintain the accuracy
of data found in the Hydromet system databases, the data is largely unverified
and should be considered preliminary and subject to change.  Data and services
are provided with the express understanding that the United States Government
makes no warranties, expressed or implied, concerning the accuracy, complete-
ness, usability or suitability for any particular purpose of the information
or data obtained by access to this computer system, and the United States
shall be under no liability whatsoever to any individual or group entity by
reason of any use made thereof. 
</PRE>
<p>
<PRE>
BEGIN DATA
DATE       TIME ,  KFLO    OB      ,  KFLO    OBM     ,  KFLO    OBX     ,  KFLO    OBN     ,  KFLO    TU      ,  KFLO    TUX     ,  KFLO    TUN     ,  KFLO    EA      ,  KFLO    TP      ,  KFLO    WD      ,  KFLO    WS      ,  KFLO    WG      ,  KFLO    UI      ,  KFLO    SQ      ,  KFLO    SI      ,  KFLO    PC      ,  KFLO    SW      ,  KFLO    SV      
07/04/2014 14:00,      87.30 ,      86.30 ,      87.60 ,      85.30 ,      19.21 ,      22.03 ,      17.01 ,       0.77 ,      39.47 ,     268.30 ,       2.64 ,       7.67 ,    3009.00 ,    1235.00 ,      96.80 ,       6.22 ,      70.71 ,      72.48 
07/04/2014 14:15,      87.70 ,      86.90 ,      87.70 ,      85.90 ,      18.15 ,      21.35 ,      15.70 ,       0.90 ,      38.52 ,     274.00 ,       4.73 ,      11.40 ,    3011.00 ,    1259.00 ,      93.90 ,       6.22 ,      71.12 ,      72.78 
07/04/2014 14:30,      87.60 ,      87.40 ,      88.00 ,      86.70 ,      18.54 ,      23.34 ,      13.94 ,       0.90 ,      39.41 ,     269.30 ,       4.61 ,      16.00 ,    3012.00 ,    1282.00 ,      91.30 ,       6.22 ,      71.52 ,      73.03 
07/04/2014 14:45,      87.10 ,      87.40 ,      88.10 ,      86.10 ,      18.54 ,      21.49 ,      15.56 ,       0.81 ,      39.47 ,     273.40 ,       6.57 ,      15.34 ,    3013.00 ,    1305.00 ,      92.80 ,       6.22 ,      71.93 ,      73.37 
07/04/2014 15:00,      86.70 ,      87.20 ,      87.90 ,      86.50 ,      18.08 ,      22.77 ,      14.68 ,       0.66 ,      38.65 ,     280.10 ,       9.05 ,      15.34 ,    3016.00 ,    1327.00 ,      89.30 ,       6.22 ,      72.36 ,      73.58 
07/04/2014 15:15,      87.80 ,      87.10 ,      88.30 ,      86.00 ,      17.86 ,      20.98 ,      15.15 ,       0.88 ,      38.28 ,     283.70 ,       8.75 ,      19.07 ,    3018.00 ,    1349.00 ,      85.10 ,       6.22 ,      72.72 ,      73.85 
07/04/2014 15:30,      86.60 ,      87.60 ,      88.90 ,      86.60 ,      17.51 ,      22.06 ,      14.85 ,       0.67 ,      38.13 ,     280.30 ,       5.86 ,      15.12 ,    3019.00 ,    1369.00 ,      83.20 ,       6.22 ,      73.12 ,      74.12 
07/04/2014 15:45,      88.50 ,      87.90 ,      89.20 ,      86.60 ,      18.87 ,      21.79 ,      15.42 ,       0.79 ,      40.31 ,     281.00 ,       5.57 ,      16.00 ,    3021.00 ,    1390.00 ,      82.00 ,       6.22 ,      73.48 ,      74.45 
07/04/2014 16:00,      87.90 ,      87.70 ,      88.40 ,      87.00 ,      19.14 ,      22.36 ,      16.43 ,       0.87 ,      40.51 ,     252.70 ,       4.63 ,      15.56 ,    3022.00 ,    1408.00 ,      72.39 ,       6.22 ,      73.81 ,      74.75 
07/04/2014 16:15,      88.20 ,      88.20 ,      89.00 ,      87.80 ,      18.21 ,      21.68 ,      15.49 ,       0.75 ,      39.62 ,     271.00 ,       5.63 ,      13.37 ,    3023.00 ,    1427.00 ,      77.68 ,       6.22 ,      74.15 ,      75.02 
07/04/2014 16:30,      89.20 ,      89.00 ,      89.80 ,      88.10 ,      17.26 ,      20.27 ,      14.68 ,       0.75 ,      38.88 ,     221.60 ,       4.07 ,      11.40 ,    3024.00 ,    1446.00 ,      72.79 ,       6.22 ,      74.44 ,      75.31 
07/04/2014 16:45,      87.40 ,      88.20 ,      89.20 ,      87.30 ,      18.25 ,      21.35 ,      15.45 ,       0.94 ,      39.66 ,     270.80 ,       3.64 ,       9.86 ,    3025.00 ,    1460.00 ,      57.17 ,       6.22 ,      74.74 ,      75.58 
07/04/2014 17:00,      86.40 ,      87.00 ,      88.20 ,      85.90 ,      18.18 ,      22.56 ,      14.21 ,       0.72 ,      38.58 ,     266.70 ,       3.85 ,       9.86 ,    3026.00 ,    1472.00 ,      47.22 ,       6.22 ,      75.01 ,      75.84 
07/04/2014 17:15,      85.90 ,      85.70 ,      86.70 ,      83.80 ,      19.80 ,      25.22 ,      15.35 ,       0.96 ,      39.53 ,     262.20 ,       2.78 ,       7.45 ,    3027.00 ,    1481.00 ,      35.66 ,       6.22 ,      75.24 ,      75.96 
07/04/2014 17:30,      85.70 ,      86.70 ,      87.60 ,      85.50 ,      20.89 ,      25.35 ,      17.37 ,       0.95 ,      41.87 ,     275.40 ,       4.87 ,      11.18 ,    3028.00 ,    1492.00 ,      44.61 ,       6.23 ,      75.48 ,      76.16 
07/04/2014 17:45,      87.50 ,      86.10 ,      87.60 ,      84.20 ,      22.33 ,      26.83 ,      17.61 ,       0.99 ,      43.21 ,     287.00 ,       6.00 ,      12.28 ,    3030.00 ,    1503.00 ,      45.61 ,       6.22 ,      75.66 ,      76.37 
07/04/2014 18:00,      84.20 ,      85.60 ,      88.00 ,      84.20 ,      24.57 ,      28.21 ,      20.74 ,       1.02 ,      45.24 ,     313.30 ,       7.62 ,      14.25 ,    3032.00 ,    1510.00 ,      29.07 ,       6.22 ,      75.81 ,      76.64 
07/04/2014 18:15,      84.30 ,      84.10 ,      85.00 ,      83.10 ,      26.25 ,      29.22 ,      23.50 ,       1.02 ,      45.80 ,     320.60 ,       7.65 ,      12.06 ,    3033.00 ,    1517.00 ,      25.51 ,       6.22 ,      75.96 ,      76.75 
07/04/2014 18:30,      82.40 ,      82.70 ,      84.40 ,      81.20 ,      29.06 ,      33.13 ,      25.39 ,       1.05 ,      47.29 ,     299.80 ,       9.19 ,      14.69 ,    3036.00 ,    1524.00 ,      27.87 ,       6.22 ,      76.05 ,      76.87 
07/04/2014 18:45,      81.60 ,      81.60 ,      82.40 ,      80.90 ,      29.37 ,      33.16 ,      26.87 ,       1.06 ,      46.64 ,     296.80 ,       9.54 ,      16.66 ,    3038.00 ,    1531.00 ,      29.90 ,       6.22 ,      76.11 ,      76.99 
07/04/2014 19:00,      79.39 ,      80.80 ,      81.70 ,      79.39 ,      29.32 ,      31.82 ,      26.23 ,       1.07 ,      45.90 ,     314.60 ,      10.83 ,      17.97 ,    3041.00 ,    1536.00 ,      20.29 ,       6.22 ,      76.14 ,      77.05 
07/04/2014 19:15,      77.88 ,      78.72 ,      79.51 ,      77.82 ,      32.50 ,      34.68 ,      30.50 ,       1.09 ,      46.83 ,     336.30 ,      11.03 ,      17.54 ,    3044.00 ,    1540.00 ,      14.85 ,       6.22 ,      76.15 ,      77.00 
07/04/2014 19:30,      77.83 ,      77.83 ,      78.25 ,      77.40 ,      32.60 ,      34.21 ,      31.14 ,       1.06 ,      46.14 ,     329.80 ,      10.75 ,      18.41 ,    3046.00 ,    1543.00 ,      12.95 ,       6.22 ,      76.12 ,      76.83 
07/04/2014 19:45,      76.32 ,      77.08 ,      77.95 ,      76.25 ,      35.11 ,      38.59 ,      32.22 ,       1.12 ,      47.43 ,     306.60 ,       6.71 ,      10.96 ,    3048.00 ,    1546.00 ,      11.02 ,       6.22 ,      76.09 ,      76.74 
07/04/2014 20:00,      75.65 ,      76.33 ,      77.53 ,      75.29 ,      36.24 ,      41.39 ,      33.07 ,       1.15 ,      47.60 ,     306.20 ,       5.43 ,       8.77 ,    3049.00 ,    1548.00 ,       7.08 ,       6.22 ,      76.04 ,      76.60 
07/04/2014 20:15,      75.18 ,      75.40 ,      76.51 ,      74.63 ,      38.27 ,      41.39 ,      34.48 ,       1.10 ,      48.23 ,     307.00 ,       4.06 ,       8.99 ,    3050.00 ,    1549.00 ,       4.69 ,       6.22 ,      75.98 ,      76.39 
07/04/2014 20:30,      74.22 ,      74.36 ,      75.55 ,      73.07 ,      40.30 ,      44.66 ,      35.94 ,       1.08 ,      48.66 ,     294.60 ,       3.31 ,       5.70 ,    3051.00 ,    1550.00 ,       3.41 ,       6.22 ,      75.89 ,      76.30 
07/04/2014 20:45,      73.74 ,      74.34 ,      74.76 ,      73.74 ,      37.92 ,      39.10 ,      36.44 ,       1.11 ,      47.08 ,     274.40 ,       2.72 ,       4.82 ,    3052.00 ,    1550.00 ,       1.00 ,       6.22 ,      75.78 ,      76.25 
07/04/2014 21:00,      73.88 ,      73.63 ,      74.18 ,      72.54 ,      34.62 ,      40.12 ,      30.99 ,       0.89 ,      43.99 ,     278.30 ,       4.76 ,       8.55 ,    3053.00 ,    1550.00 ,       0.19 ,       6.22 ,      75.66 ,      76.25 
07/04/2014 21:15,      71.83 ,      73.05 ,      74.13 ,      71.59 ,      34.04 ,      38.58 ,      31.06 ,       0.96 ,      43.05 ,     283.00 ,       5.26 ,       8.33 ,    3054.00 ,    1550.00 ,       0.02 ,       6.22 ,      75.52 ,      76.17 
07/04/2014 21:30,      72.92 ,      72.62 ,      73.47 ,      71.77 ,      33.84 ,      36.93 ,      31.47 ,       0.91 ,      42.53 ,     274.90 ,       4.62 ,       9.21 ,    3055.00 ,    1550.00 ,       0.01 ,       6.22 ,      75.37 ,      76.14 
07/04/2014 21:45,      72.38 ,      72.82 ,      73.29 ,      72.14 ,      32.60 ,      34.53 ,      31.27 ,       0.92 ,      41.76 ,     276.00 ,       5.65 ,      10.74 ,    3057.00 ,    1550.00 ,       0.00 ,       6.22 ,      75.22 ,      76.05 
07/04/2014 22:00,      70.68 ,      71.92 ,      72.68 ,      70.68 ,      34.62 ,      38.14 ,      32.21 ,       0.98 ,      42.51 ,     274.90 ,       4.86 ,       8.11 ,    3058.00 ,    1550.00 ,       0.00 ,       6.22 ,      75.04 ,      75.93 
07/04/2014 22:15,      71.97 ,      70.39 ,      72.09 ,      69.84 ,      38.72 ,      40.20 ,      34.37 ,       0.92 ,      44.09 ,     303.10 ,       5.66 ,       8.99 ,    3060.00 ,    1550.00 ,       0.00 ,       6.22 ,      74.87 ,      75.88 
07/04/2014 22:30,      70.53 ,      70.62 ,      72.21 ,      69.80 ,      38.12 ,      40.21 ,      34.34 ,       0.99 ,      43.89 ,     288.70 ,       3.67 ,       7.67 ,    3060.00 ,    1550.00 ,       0.00 ,       6.22 ,      74.70 ,      75.83 
07/04/2014 22:45,      68.90 ,      70.07 ,      70.59 ,      68.65 ,      41.70 ,      47.35 ,      38.39 ,       1.05 ,      45.73 ,     272.60 ,       3.40 ,       5.26 ,    3061.00 ,    1550.00 ,       0.00 ,       6.22 ,      74.52 ,      75.74 
07/04/2014 23:00,      67.62 ,      68.79 ,      69.56 ,      67.50 ,      43.30 ,      46.14 ,      40.78 ,       1.06 ,      45.59 ,     275.80 ,       3.71 ,       5.48 ,    3062.00 ,    1550.00 ,       0.00 ,       6.22 ,      74.31 ,      75.68 
07/04/2014 23:15,      67.26 ,      66.32 ,      67.99 ,      64.95 ,      50.29 ,      54.06 ,      45.84 ,       1.10 ,      47.28 ,     281.70 ,       5.43 ,       9.86 ,    3064.00 ,    1550.00 ,       0.00 ,       6.22 ,      74.13 ,      75.62 
07/04/2014 23:30,      66.66 ,      67.28 ,      67.69 ,      66.60 ,      50.10 ,      53.05 ,      48.30 ,       1.18 ,      48.09 ,     272.20 ,       4.76 ,       8.11 ,    3065.00 ,    1550.00 ,       0.00 ,       6.22 ,      73.91 ,      75.51 
07/04/2014 23:45,      63.39 ,      64.59 ,      66.72 ,      62.79 ,      56.33 ,      59.40 ,      53.09 ,       1.15 ,      48.73 ,     207.80 ,       2.22 ,       4.60 ,    3065.00 ,    1550.00 ,       0.00 ,       6.22 ,      73.73 ,      75.42 
07/05/2014 00:00,      65.35 ,      65.31 ,      65.89 ,      63.39 ,      52.13 ,      57.85 ,      50.50 ,       1.10 ,      47.32 ,     136.00 ,       1.25 ,       4.17 ,    3066.00 ,    1550.00 ,       0.00 ,       6.22 ,      73.55 ,      75.33 
07/05/2014 00:15,      62.68 ,      63.26 ,      65.59 ,      60.98 ,      57.32 ,      65.68 ,      50.64 ,       1.12 ,      47.85 ,     172.20 ,       1.72 ,       3.73 ,    3066.00 ,    1550.00 ,       0.01 ,       6.22 ,      73.35 ,      75.25 
07/05/2014 00:30,      63.59 ,      64.31 ,      66.57 ,      62.56 ,      53.14 ,      57.99 ,      48.68 ,       1.10 ,      46.87 ,     220.30 ,       1.80 ,       2.85 ,    3067.00 ,    1550.00 ,       0.01 ,       6.22 ,      73.14 ,      75.13 
07/05/2014 00:45,      58.98 ,      61.85 ,      64.38 ,      58.31 ,      60.53 ,      72.02 ,      51.65 ,       1.13 ,      47.90 ,     172.90 ,       1.05 ,       4.17 ,    3067.00 ,    1550.00 ,       0.01 ,       6.22 ,      72.96 ,      74.99 
07/05/2014 01:00,      61.84 ,      60.16 ,      61.96 ,      58.92 ,      61.96 ,      66.73 ,      57.18 ,       1.10 ,      47.08 ,      51.05 ,       0.81 ,       2.19 ,    3067.00 ,    1550.00 ,       0.01 ,       6.22 ,      72.75 ,      74.87 
07/05/2014 01:15,      57.12 ,      59.57 ,      61.96 ,      56.99 ,      64.88 ,      73.78 ,      58.09 ,       1.15 ,      47.67 ,     213.30 ,       2.05 ,       4.38 ,    3067.00 ,    1550.00 ,       0.01 ,       6.22 ,      72.53 ,      74.72 
07/05/2014 01:30,      59.00 ,      58.86 ,      60.46 ,      57.06 ,      67.06 ,      72.10 ,      62.79 ,       1.12 ,      47.97 ,     153.70 ,       1.69 ,       3.29 ,    3068.00 ,    1550.00 ,       0.01 ,       6.22 ,      72.35 ,      74.57 
07/05/2014 01:45,      61.13 ,      59.96 ,      61.26 ,      58.94 ,      63.45 ,      66.30 ,      58.28 ,       1.07 ,      47.54 ,     205.90 ,       3.19 ,       5.04 ,    3069.00 ,    1550.00 ,       0.00 ,       6.22 ,      72.14 ,      74.42 
07/05/2014 02:00,      58.35 ,      59.32 ,      62.47 ,      57.86 ,      64.72 ,      69.24 ,      56.35 ,       1.11 ,      47.41 ,      55.76 ,       2.12 ,       4.82 ,    3069.00 ,    1550.00 ,       0.00 ,       6.22 ,      71.93 ,      74.31 
07/05/2014 02:15,      59.14 ,      58.33 ,      59.26 ,      57.74 ,      66.55 ,      67.66 ,      64.56 ,       1.11 ,      47.27 ,      23.74 ,       0.11 ,       1.10 ,    3069.00 ,    1550.00 ,       0.00 ,       6.22 ,      71.74 ,      74.16 
07/05/2014 02:30,      57.27 ,      58.23 ,      59.27 ,      57.27 ,      67.32 ,      70.97 ,      64.19 ,       1.11 ,      47.47 ,     301.00 ,       0.14 ,       1.10 ,    3069.00 ,    1550.00 ,       0.00 ,       6.22 ,      71.56 ,      73.98 
07/05/2014 02:45,      56.36 ,      56.83 ,      57.51 ,      56.06 ,      69.46 ,      71.51 ,      67.06 ,       1.10 ,      46.97 ,      29.14 ,       0.79 ,       2.19 ,    3070.00 ,    1550.00 ,       0.00 ,       6.22 ,      71.35 ,      73.83 
07/05/2014 03:00,      55.27 ,      56.07 ,      56.78 ,      55.15 ,      71.97 ,      75.26 ,      69.83 ,       1.12 ,      47.18 ,      29.58 ,       0.00 ,       0.00 ,    3070.00 ,    1550.00 ,       0.00 ,       6.22 ,      71.16 ,      73.71 
07/05/2014 03:15,      54.73 ,      55.17 ,      55.39 ,      54.67 ,      74.69 ,      75.57 ,      74.18 ,       1.10 ,      47.30 ,       0.00 ,       0.00 ,       0.00 ,    3070.00 ,    1550.00 ,       0.00 ,       6.22 ,      70.94 ,      73.53 
07/05/2014 03:30,      55.89 ,      55.52 ,      56.56 ,      54.61 ,      73.66 ,      75.40 ,      70.38 ,       1.14 ,      47.26 ,     216.80 ,       0.39 ,       2.85 ,    3070.00 ,    1550.00 ,       0.01 ,       6.22 ,      70.75 ,      73.38 
07/05/2014 03:45,      53.40 ,      54.26 ,      56.37 ,      53.34 ,      81.50 ,      85.80 ,      74.36 ,       1.19 ,      48.73 ,     204.00 ,       0.24 ,       1.97 ,    3070.00 ,    1550.00 ,       0.01 ,       6.21 ,      70.57 ,      73.22 
07/05/2014 04:00,      52.73 ,      53.10 ,      53.52 ,      52.67 ,      85.90 ,      87.30 ,      84.00 ,       1.16 ,      49.02 ,     204.10 ,       0.00 ,       0.00 ,    3070.00 ,    1550.00 ,       0.01 ,       6.21 ,      70.38 ,      73.08 
07/05/2014 04:15,      52.80 ,      53.04 ,      53.59 ,      52.25 ,      85.80 ,      87.90 ,      83.70 ,       1.16 ,      48.93 ,       0.00 ,       0.00 ,       0.00 ,    3070.00 ,    1550.00 ,       0.01 ,       6.22 ,      70.17 ,      72.96 
07/05/2014 04:30,      52.44 ,      52.40 ,      52.93 ,      51.96 ,      84.90 ,      87.30 ,      82.60 ,       1.14 ,      48.00 ,       0.00 ,       0.00 ,       0.00 ,    3070.00 ,    1550.00 ,       0.01 ,       6.22 ,      69.98 ,      72.81 
07/05/2014 04:45,      52.51 ,      52.55 ,      53.54 ,      52.20 ,      84.50 ,      85.90 ,      83.60 ,       1.14 ,      48.04 ,       0.00 ,       0.00 ,       0.00 ,    3070.00 ,    1550.00 ,       0.01 ,       6.22 ,      69.79 ,      72.69 
07/05/2014 05:00,      51.97 ,      52.48 ,      53.30 ,      51.90 ,      83.50 ,      86.20 ,      80.60 ,       1.13 ,      47.66 ,     227.90 ,       0.27 ,       2.19 ,    3070.00 ,    1550.00 ,       0.01 ,       6.22 ,      69.60 ,      72.53 
07/05/2014 05:15,      50.88 ,      50.96 ,      52.09 ,      50.27 ,      88.90 ,      90.70 ,      85.90 ,       1.15 ,      47.81 ,     212.20 ,       0.43 ,       2.41 ,    3070.00 ,    1550.00 ,       0.01 ,       6.22 ,      69.42 ,      72.39 
07/05/2014 05:30,      50.77 ,      50.62 ,      51.74 ,      50.34 ,      88.10 ,      90.50 ,      87.20 ,       1.10 ,      47.26 ,     139.80 ,       0.43 ,       2.19 ,    3070.00 ,    1550.00 ,       0.06 ,       6.22 ,      69.23 ,      72.20 
07/05/2014 05:45,      50.77 ,      50.75 ,      51.07 ,      50.53 ,      86.70 ,      87.90 ,      85.60 ,       1.08 ,      46.94 ,     140.50 ,       0.42 ,       1.53 ,    3070.00 ,    1550.00 ,       0.29 ,       6.22 ,      69.04 ,      72.08 
07/05/2014 06:00,      50.29 ,      50.63 ,      51.08 ,      50.17 ,      85.20 ,      86.30 ,      83.40 ,       1.06 ,      46.36 ,     140.40 ,       0.17 ,       0.88 ,    3070.00 ,    1550.00 ,       0.90 ,       6.22 ,      68.85 ,      71.90 
07/05/2014 06:15,      51.75 ,      50.85 ,      51.75 ,      50.23 ,      84.60 ,      85.40 ,      83.20 ,       1.09 ,      46.39 ,     178.60 ,       0.34 ,       1.31 ,    3070.00 ,    1551.00 ,       2.43 ,       6.22 ,      68.66 ,      71.77 
07/05/2014 06:30,      55.51 ,      53.38 ,      55.57 ,      51.75 ,      81.40 ,      84.90 ,      75.85 ,       1.15 ,      47.82 ,     218.80 ,       0.03 ,       1.10 ,    3070.00 ,    1553.00 ,       7.72 ,       6.22 ,      68.46 ,      71.59 
07/05/2014 06:45,      56.36 ,      56.70 ,      57.70 ,      55.51 ,      71.46 ,      76.22 ,      68.02 ,       1.14 ,      47.59 ,     218.70 ,       0.00 ,       0.00 ,    3070.00 ,    1556.00 ,      11.96 ,       6.22 ,      68.31 ,      71.34 
07/05/2014 07:00,      59.89 ,      57.89 ,      59.89 ,      56.30 ,      68.09 ,      73.92 ,      61.57 ,       1.08 ,      47.42 ,     204.20 ,       0.34 ,       1.10 ,    3070.00 ,    1560.00 ,      15.86 ,       6.22 ,      68.11 ,      71.03 
07/05/2014 07:15,      62.87 ,      62.08 ,      63.17 ,      59.83 ,      58.28 ,      62.99 ,      55.63 ,       1.10 ,      47.28 ,     192.90 ,       0.00 ,       0.00 ,    3070.00 ,    1565.00 ,      20.07 ,       6.22 ,      67.95 ,      70.65 
07/05/2014 07:30,      61.35 ,      61.42 ,      62.87 ,      60.86 ,      60.79 ,      64.20 ,      55.09 ,       1.18 ,      47.77 ,     272.40 ,       0.38 ,       1.53 ,    3070.00 ,    1571.00 ,      24.54 ,       6.22 ,      67.79 ,      70.37 
07/05/2014 07:45,      63.11 ,      62.76 ,      63.59 ,      61.29 ,      60.74 ,      64.91 ,      58.70 ,       1.18 ,      49.02 ,     289.90 ,       0.34 ,       1.53 ,    3070.00 ,    1578.00 ,      29.13 ,       6.22 ,      67.63 ,      70.24 
07/05/2014 08:00,      64.99 ,      64.75 ,      65.60 ,      62.99 ,      55.88 ,      59.98 ,      51.81 ,       1.17 ,      48.65 ,     187.70 ,       0.90 ,       3.73 ,    3071.00 ,    1587.00 ,      33.65 ,       6.22 ,      67.50 ,      70.21 
07/05/2014 08:15,      66.93 ,      66.02 ,      67.23 ,      64.87 ,      53.41 ,      59.14 ,      48.74 ,       1.12 ,      48.60 ,     153.80 ,       1.31 ,       4.17 ,    3071.00 ,    1596.00 ,      38.28 ,       6.22 ,      67.37 ,      70.21 
07/05/2014 08:30,      66.92 ,      66.77 ,      67.36 ,      66.32 ,      50.61 ,      55.28 ,      46.41 ,       1.16 ,      47.88 ,     162.60 ,       2.29 ,       4.17 ,    3072.00 ,    1607.00 ,      42.83 ,       6.22 ,      67.23 ,      70.21 
07/05/2014 08:45,      68.00 ,      67.00 ,      68.12 ,      66.18 ,      52.48 ,      55.34 ,      50.05 ,       1.22 ,      49.07 ,     149.40 ,       2.77 ,       5.48 ,    3072.00 ,    1619.00 ,      47.26 ,       6.22 ,      67.13 ,      70.27 
07/05/2014 09:00,      71.14 ,      69.02 ,      71.14 ,      67.81 ,      50.04 ,      54.19 ,      45.28 ,       1.20 ,      49.65 ,     148.50 ,       1.60 ,       4.17 ,    3073.00 ,    1632.00 ,      51.68 ,       6.22 ,      67.06 ,      70.32 
07/05/2014 09:15,      71.01 ,      70.78 ,      71.32 ,      69.98 ,      45.81 ,      50.07 ,      43.93 ,       1.26 ,      48.90 ,     145.50 ,       2.07 ,       4.60 ,    3073.00 ,    1646.00 ,      56.07 ,       6.22 ,      67.02 ,      70.41 
07/05/2014 09:30,      72.09 ,      71.67 ,      72.22 ,      70.77 ,      42.95 ,      49.09 ,      37.78 ,       1.06 ,      47.96 ,     163.60 ,       2.98 ,       5.92 ,    3074.00 ,    1661.00 ,      60.30 ,       6.21 ,      66.99 ,      70.50 
07/05/2014 09:45,      72.93 ,      72.25 ,      73.24 ,      71.06 ,      38.79 ,      44.80 ,      34.10 ,       0.99 ,      45.77 ,     161.70 ,       3.88 ,       5.92 ,    3075.00 ,    1677.00 ,      64.46 ,       6.21 ,      66.99 ,      70.53 
07/05/2014 10:00,      73.65 ,      73.43 ,      73.84 ,      72.93 ,      37.10 ,      42.60 ,      33.49 ,       1.01 ,      45.65 ,     156.60 ,       3.84 ,       7.01 ,    3076.00 ,    1694.00 ,      68.43 ,       6.21 ,      67.05 ,      70.59 
07/05/2014 10:15,      75.22 ,      74.71 ,      75.59 ,      73.53 ,      28.65 ,      37.07 ,      23.64 ,       0.87 ,      39.93 ,     144.00 ,       3.86 ,       7.45 ,    3077.00 ,    1712.00 ,      72.32 ,       6.22 ,      67.11 ,      70.62 
07/05/2014 10:30,      76.66 ,      75.87 ,      76.84 ,      75.04 ,      26.50 ,      30.69 ,      22.22 ,       0.74 ,      39.02 ,     134.90 ,       3.79 ,       5.92 ,    3078.00 ,    1731.00 ,      76.00 ,       6.22 ,      67.17 ,      70.67 
07/05/2014 10:45,      77.07 ,      76.82 ,      77.62 ,      76.17 ,      24.75 ,      29.17 ,      20.36 ,       0.68 ,      38.07 ,     138.00 ,       3.55 ,       6.36 ,    3079.00 ,    1751.00 ,      79.59 ,       6.22 ,      67.29 ,      70.77 
